entity,coupled,degree,average-revs
org.apache.nutch.indexer.solr.SolrIndexer,org.apache.nutch.indexer.solr.SolrWriter,38,13
org.apache.nutch.crawl.CrawlDBTestUtil,org.apache.nutch.crawl.TestGenerator,38,13
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.crawl.Injector,37,24
org.apache.nutch.crawl.Injector,org.apache.nutch.indexer.DeleteDuplicates,37,24
org.apache.nutch.crawl.CrawlDbReader,org.apache.nutch.segment.SegmentReader,36,25
org.apache.nutch.crawl.Injector,org.apache.nutch.indexer.Indexer,35,28
org.apache.nutch.crawl.LinkDbReader,org.apache.nutch.parse.ParseSegment,35,23
org.apache.nutch.parse.ParseSegment,org.apache.nutch.segment.SegmentReader,34,29
org.apache.nutch.protocol.http.api.HttpBase,org.apache.nutch.protocol.http.HttpResponse,34,24
org.apache.nutch.segment.SegmentMerger,org.apache.nutch.segment.SegmentReader,34,24
org.apache.nutch.protocol.http.api.HttpBase,org.apache.nutch.protocol.httpclient.Http,34,24
org.apache.nutch.crawl.LinkDb,org.apache.nutch.crawl.LinkDbMerger,34,15
org.apache.nutch.fetcher.Fetcher,org.apache.nutch.parse.ParseSegment,33,60
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.indexer.DeleteDuplicates,33,21
org.apache.nutch.crawl.LinkDbReader,org.apache.nutch.indexer.Indexer,33,21
org.apache.nutch.protocol.http.HttpResponse,org.apache.nutch.protocol.httpclient.Http,33,18
org.apache.nutch.crawl.CrawlDbReader,org.apache.nutch.crawl.LinkDbReader,33,18
org.apache.nutch.crawl.TestInjector,org.apache.nutch.fetcher.TestFetcher,33,15
org.apache.nutch.indexer.Indexer,org.apache.nutch.parse.ParseSegment,32,31
org.apache.nutch.crawl.CrawlDatum,org.apache.nutch.crawl.CrawlDbReducer,32,25
org.apache.nutch.crawl.Injector,org.apache.nutch.crawl.LinkDb,32,25
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.indexer.Indexer,32,25
org.apache.nutch.crawl.LinkDb,org.apache.nutch.indexer.Indexer,31,26
org.apache.nutch.crawl.CrawlDbReader,org.apache.nutch.indexer.DeleteDuplicates,31,22
org.apache.nutch.crawl.CrawlDatum,org.apache.nutch.crawl.MapWritable,31,16
org.apache.nutch.crawl.Injector,org.apache.nutch.parse.ParseSegment,30,30
org.apache.nutch.fetcher.FetcherOutputFormat,org.apache.nutch.parse.ParseOutputFormat,30,20
org.apache.nutch.indexer.IndexMerger,org.apache.nutch.indexer.Indexer,30,20
org.apache.nutch.crawl.LinkDbReader,org.apache.nutch.segment.SegmentReader,30,20
