entity,coupled,degree,average-revs
org.apache.nutch.parse.ParserFactory,org.apache.nutch.parse.TestParserFactory,40,13
org.apache.nutch.fetcher.Fetcher,org.apache.nutch.indexer.Indexer,39,44
org.apache.nutch.crawl.Injector,org.apache.nutch.indexer.Indexer,39,26
org.apache.nutch.protocol.http.api.HttpBase,org.apache.nutch.protocol.http.HttpResponse,39,21
org.apache.nutch.crawl.Injector,org.apache.nutch.crawl.LinkDb,38,21
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.parse.ParseSegment,38,18
org.apache.nutch.indexer.DeleteDuplicates,org.apache.nutch.indexer.IndexMerger,38,16
org.apache.nutch.crawl.TestGenerator,org.apache.nutch.util.AbstractNutchTest,38,16
org.apache.nutch.crawl.LinkDb,org.apache.nutch.crawl.LinkDbMerger,38,13
org.apache.nutch.crawl.CrawlDbReader,org.apache.nutch.segment.SegmentReader,37,19
org.apache.nutch.crawl.CrawlDbReader,org.apache.nutch.indexer.DeleteDuplicates,37,19
org.apache.nutch.crawl.WebTableReader,org.apache.nutch.crawl.TestInjector,37,16
org.apache.nutch.crawl.CrawlDbReader,org.apache.nutch.crawl.LinkDbReader,37,14
org.apache.nutch.fetcher.FetcherOutputFormat,org.apache.nutch.segment.SegmentReader,37,14
org.apache.nutch.crawl.WebTableReader,org.apache.nutch.util.AbstractNutchTest,37,14
org.apache.nutch.fetcher.Fetcher,org.apache.nutch.parse.ParseSegment,36,39
org.apache.nutch.crawl.Generator,org.apache.nutch.crawl.Injector,36,31
org.apache.nutch.segment.SegmentMerger,org.apache.nutch.segment.SegmentReader,36,19
org.apache.nutch.crawl.CrawlDatum,org.apache.nutch.crawl.CrawlDbReducer,36,19
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.indexer.DeleteDuplicates,36,19
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.segment.SegmentReader,36,19
org.apache.nutch.crawl.CrawlDbReader,org.apache.nutch.crawl.Injector,36,19
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.crawl.CrawlDbReader,36,17
org.apache.nutch.protocol.http.HttpResponse,org.apache.nutch.protocol.httpclient.Http,36,17
org.apache.nutch.fetcher.TestFetcher,org.apache.nutch.util.AbstractNutchTest,36,17
org.apache.nutch.parse.ParseSegment,org.apache.nutch.segment.SegmentReader,35,20
org.apache.nutch.indexer.DeleteDuplicates,org.apache.nutch.parse.ParseSegment,35,20
org.apache.nutch.crawl.LinkDbReader,org.apache.nutch.indexer.Indexer,35,20
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.indexer.Indexer,34,23
org.apache.nutch.crawl.Crawl,org.apache.nutch.crawl.CrawlDb,34,21
org.apache.nutch.crawl.CrawlDbReader,org.apache.nutch.parse.ParseSegment,34,18
org.apache.nutch.crawl.TestGenerator,org.apache.nutch.util.CrawlTestUtil,34,15
org.apache.nutch.crawl.DbUpdaterJob,org.apache.nutch.fetcher.FetcherJob,34,15
org.apache.nutch.crawl.CrawlDBTestUtil,org.apache.nutch.crawl.TestGenerator,34,15
org.apache.nutch.protocol.Content,org.apache.nutch.protocol.file.FileResponse,34,15
org.apache.nutch.crawl.DbUpdaterJob,org.apache.nutch.parse.ParserJob,34,15
org.apache.nutch.fetcher.Fetcher,org.apache.nutch.fetcher.Fetcher2,33,39
org.apache.nutch.indexer.DeleteDuplicates,org.apache.nutch.segment.SegmentReader,33,21
org.apache.nutch.crawl.WebTableReader,org.apache.nutch.parse.ParserJob,33,18
org.apache.nutch.crawl.CrawlDbReader,org.apache.nutch.crawl.LinkDb,33,18
org.apache.nutch.crawl.GeneratorJob,org.apache.nutch.fetcher.FetcherJob,33,15
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.crawl.Generator,32,28
org.apache.nutch.crawl.Generator,org.apache.nutch.crawl.LinkDbReader,32,25
org.apache.nutch.crawl.LinkDb,org.apache.nutch.indexer.Indexer,32,25
org.apache.nutch.crawl.Injector,org.apache.nutch.segment.SegmentReader,32,22
org.apache.nutch.fetcher.TestFetcher,org.apache.nutch.util.CrawlTestUtil,32,16
org.apache.nutch.crawl.CrawlDbReader,org.apache.nutch.indexer.Indexer,31,23
org.apache.nutch.protocol.http.api.HttpBase,org.apache.nutch.protocol.httpclient.Http,31,22
org.apache.nutch.fetcher.FetcherJob,org.apache.nutch.parse.ParserJob,31,19
org.apache.nutch.crawl.Injector,org.apache.nutch.indexer.IndexMerger,31,16
org.apache.nutch.crawl.CrawlDbMerger,org.apache.nutch.crawl.Injector,31,16
org.apache.nutch.fetcher.FetcherOutputFormat,org.apache.nutch.parse.ParseOutputFormat,31,16
org.apache.nutch.crawl.LinkDbReader,org.apache.nutch.segment.SegmentReader,31,16
org.apache.nutch.fetcher.Fetcher,org.apache.nutch.segment.SegmentReader,30,40
org.apache.nutch.crawl.LinkDb,org.apache.nutch.parse.ParseSegment,30,20
org.apache.nutch.indexer.IndexMerger,org.apache.nutch.indexer.Indexer,30,20
