entity,coupled,degree,average-revs
src/plugin/clustering-carrot2/build.xml,src/plugin/clustering-carrot2/plugin.xml,66,8
src/java/org/apache/nutch/crawl/AbstractFetchSchedule.java,src/java/org/apache/nutch/crawl/DefaultFetchSchedule.java,66,8
site/version_control.html,src/site/src/documentation/content/xdocs/site.xml,65,20
site/credits.html,site/credits.pdf,64,19
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/crawl/LinkDbReader.java,64,14
site/about.pdf,site/linkmap.html,64,13
site/about.pdf,site/issue_tracking.html,64,13
site/faq.html,site/issue_tracking.html,64,13
site/faq.html,site/linkmap.html,64,13
src/test/org/apache/nutch/crawl/TestInjector.java,src/test/org/apache/nutch/util/AbstractNutchTest.java,64,13
site/bot.html,src/site/src/documentation/content/xdocs/site.xml,63,21
site/linkmap.pdf,site/nightly.html,63,10
site/linkmap.pdf,site/tutorial.html,62,16
site/linkmap.pdf,site/mailing_lists.html,62,16
site/about.pdf,site/faq.html,62,8
site/about.pdf,site/mailing_lists.pdf,62,8
src/java/org/apache/nutch/parse/ParsePluginsReader.java,src/test/org/apache/nutch/parse/TestParserFactory.java,62,8
src/plugin/protocol-file/src/java/org/apache/nutch/protocol/file/File.java,src/plugin/protocol-ftp/src/java/org/apache/nutch/protocol/ftp/Ftp.java,62,8
site/i18n.html,site/nightly.html,61,13
site/about.html,site/about.pdf,61,13
site/issue_tracking.html,site/nightly.html,61,13
site/linkmap.html,site/nightly.html,61,13
site/about.html,site/faq.html,61,13
site/index.html,src/site/src/documentation/content/xdocs/site.xml,60,23
site/mailing_lists.html,src/site/src/documentation/content/xdocs/site.xml,60,22
site/about.html,site/nightly.html,59,14
site/about.pdf,site/version_control.html,59,14
site/i18n.html,site/linkmap.pdf,59,14
site/faq.html,site/version_control.html,59,14
site/linkmap.pdf,src/site/src/documentation/content/xdocs/site.xml,58,16
src/plugin/parse-zip/src/java/org/apache/nutch/parse/zip/ZipParser.java,src/plugin/parse-zip/src/java/org/apache/nutch/parse/zip/ZipTextExtractor.java,58,9
site/index.html,site/linkmap.pdf,57,18
site/credits.html,site/linkmap.pdf,57,18
site/about.pdf,site/bot.html,57,14
site/bot.html,site/faq.html,57,14
site/nightly.html,site/version_control.html,57,14
site/i18n.html,site/tutorial8.html,57,14
site/linkmap.pdf,site/tutorial8.html,57,11
site/credits.html,src/site/src/documentation/content/xdocs/site.xml,56,23
site/tutorial.html,src/site/src/documentation/content/xdocs/site.xml,55,22
src/plugin/protocol-httpclient/src/java/org/apache/nutch/protocol/httpclient/Http.java,src/plugin/protocol-httpclient/src/java/org/apache/nutch/protocol/httpclient/HttpResponse.java,55,18
src/test/org/apache/nutch/crawl/TestGenerator.java,src/test/org/apache/nutch/crawl/TestInjector.java,55,18
site/bot.html,site/nightly.html,55,15
site/about.html,site/tutorial8.html,55,15
site/about.pdf,site/linkmap.pdf,55,9
contrib/web2/src/main/java/org/apache/nutch/webapp/common/BaseSearch.java,contrib/web2/src/main/java/org/apache/nutch/webapp/common/Search.java,55,9
src/test/org/apache/nutch/storage/TestGoraStorage.java,src/test/org/apache/nutch/util/AbstractNutchTest.java,55,9
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/crawl/LinkDb.java,54,19
site/tutorial.html,site/tutorial8.html,54,17
site/tutorial8.html,site/version_control.html,53,15
site/tutorial.html,site/tutorial.pdf,53,15
site/about.pdf,site/mailing_lists.html,53,15
site/faq.html,site/mailing_lists.html,53,15
site/about.pdf,site/tutorial.html,53,15
site/faq.html,site/tutorial.html,53,15
site/mailing_lists.html,site/mailing_lists.pdf,53,15
site/i18n.html,src/site/src/documentation/content/xdocs/site.xml,52,19
src/test/org/apache/nutch/crawl/TestInjector.java,src/test/org/apache/nutch/util/CrawlTestUtil.java,52,12
src/java/org/apache/nutch/parse/ParsePluginsReader.java,src/java/org/apache/nutch/parse/ParserFactory.java,52,12
site/index.html,src/site/src/documentation/content/xdocs/index.xml,51,22
src/java/org/apache/nutch/crawl/LinkDb.java,src/java/org/apache/nutch/crawl/LinkDbReader.java,51,16
site/mailing_lists.html,site/nightly.html,51,16
site/bot.html,site/tutorial8.html,51,16
site/i18n.html,site/index.pdf,50,16
site/linkmap.html,site/tutorial8.html,50,14
site/issue_tracking.html,site/tutorial8.html,50,14
src/java/org/apache/nutch/crawl/DbUpdateMapper.java,src/java/org/apache/nutch/crawl/DbUpdaterJob.java,50,10
src/java/org/apache/nutch/indexer/Indexer.java,src/java/org/apache/nutch/segment/SegmentReader.java,48,25
site/faq.html,site/index.html,48,17
site/credits.html,site/faq.html,48,17
src/java/org/apache/nutch/crawl/Injector.java,src/java/org/apache/nutch/crawl/LinkDbReader.java,48,17
site/about.html,site/index.pdf,48,17
site/about.pdf,site/credits.html,48,17
site/mailing_lists.html,site/tutorial8.html,48,17
site/about.pdf,site/index.html,48,17
site/about.pdf,src/site/src/documentation/content/xdocs/site.xml,48,15
site/about.pdf,site/i18n.html,48,13
src/test/org/apache/nutch/crawl/TestInjector.java,src/test/org/apache/nutch/fetcher/TestFetcher.java,47,19
site/credits.html,site/nightly.html,47,17
site/index.html,site/nightly.html,47,17
site/index.pdf,site/version_control.html,47,17
src/java/org/apache/nutch/crawl/LinkDbReader.java,src/java/org/apache/nutch/indexer/IndexMerger.java,47,11
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/crawl/Injector.java,46,20
site/nightly.html,src/site/src/documentation/content/xdocs/site.xml,46,15
src/java/org/apache/nutch/crawl/LinkDbReader.java,src/java/org/apache/nutch/parse/ParseSegment.java,46,15
src/java/org/apache/nutch/api/DbReader.java,src/java/org/apache/nutch/crawl/WebTableReader.java,46,13
src/test/org/apache/nutch/crawl/TestGenerator.java,src/test/org/apache/nutch/fetcher/TestFetcher.java,45,22
site/bot.html,site/index.pdf,45,18
site/nightly.html,site/tutorial.html,45,16
src/java/org/apache/nutch/scoring/ScoringFilter.java,src/plugin/scoring-opic/src/java/org/apache/nutch/scoring/opic/OPICScoringFilter.java,45,11
site/i18n.html,site/i18n.pdf,45,11
site/credits.pdf,site/linkmap.pdf,45,11
site/credits.html,src/site/src/documentation/content/xdocs/credits.xml,44,18
site/credits.html,site/tutorial8.html,44,18
site/index.html,site/tutorial8.html,44,18
src/java/org/apache/nutch/crawl/DbUpdaterJob.java,src/java/org/apache/nutch/crawl/InjectorJob.java,44,14
src/java/org/apache/nutch/parse/ParseData.java,src/java/org/apache/nutch/protocol/Content.java,44,14
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/indexer/IndexMerger.java,44,14
site/mailing_lists.pdf,site/version_control.html,44,14
src/java/org/apache/nutch/crawl/Injector.java,src/java/org/apache/nutch/parse/ParseSegment.java,43,21
site/index.pdf,site/tutorial.html,43,19
site/index.pdf,site/mailing_lists.html,43,19
src/java/org/apache/nutch/crawl/LinkDbReader.java,src/java/org/apache/nutch/indexer/DeleteDuplicates.java,43,16
site/index.pdf,site/issue_tracking.html,43,16
site/index.pdf,site/linkmap.html,43,16
site/tutorial8.html,src/site/src/documentation/content/xdocs/site.xml,43,16
src/java/org/apache/nutch/searcher/IndexSearcher.java,src/java/org/apache/nutch/searcher/NutchBean.java,43,12
src/java/org/apache/nutch/indexer/Indexer.java,src/java/org/apache/nutch/parse/ParseSegment.java,41,24
src/java/org/apache/nutch/crawl/Injector.java,src/java/org/apache/nutch/indexer/DeleteDuplicates.java,41,22
site/faq.html,src/site/src/documentation/content/xdocs/site.xml,41,15
site/version_control.html,site/version_control.pdf,41,12
src/site/src/documentation/content/xdocs/index.xml,src/site/src/documentation/content/xdocs/nightly.xml,41,12
src/java/org/apache/nutch/indexer/DeleteDuplicates.java,src/java/org/apache/nutch/indexer/Indexer.java,40,25
site/credits.html,site/index.pdf,40,20
src/site/src/documentation/content/xdocs/site.xml,src/site/src/documentation/skinconf.xml,40,15
site/linkmap.html,site/mailing_lists.pdf,40,13
site/issue_tracking.html,site/mailing_lists.pdf,40,13
site/faq.html,site/i18n.html,40,13
src/java/org/apache/nutch/crawl/CrawlDatum.java,src/java/org/apache/nutch/crawl/MapWritable.java,40,13
src/java/org/apache/nutch/parse/ParserFactory.java,src/test/org/apache/nutch/parse/TestParserFactory.java,40,13
src/java/org/apache/nutch/fetcher/Fetcher.java,src/java/org/apache/nutch/indexer/Indexer.java,39,44
src/java/org/apache/nutch/crawl/Injector.java,src/java/org/apache/nutch/indexer/Indexer.java,39,26
src/java/org/apache/nutch/crawl/Injector.java,src/java/org/apache/nutch/crawl/LinkDb.java,38,21
src/plugin/protocol-http/src/java/org/apache/nutch/protocol/http/HttpResponse.java,src/plugin/protocol-httpclient/src/java/org/apache/nutch/protocol/httpclient/HttpResponse.java,38,18
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/parse/ParseSegment.java,38,18
src/java/org/apache/nutch/crawl/DbUpdaterJob.java,src/java/org/apache/nutch/parse/ParserJob.java,38,18
src/web/jsp/cached.jsp,src/web/jsp/search.jsp,38,16
src/java/org/apache/nutch/indexer/DeleteDuplicates.java,src/java/org/apache/nutch/indexer/IndexMerger.java,38,16
src/test/org/apache/nutch/crawl/TestGenerator.java,src/test/org/apache/nutch/util/AbstractNutchTest.java,38,16
site/about.html,site/mailing_lists.pdf,38,13
src/java/org/apache/nutch/crawl/LinkDb.java,src/java/org/apache/nutch/crawl/LinkDbMerger.java,38,13
src/plugin/protocol-ftp/src/java/org/apache/nutch/protocol/ftp/FtpResponse.java,src/plugin/protocol-http/src/java/org/apache/nutch/protocol/http/HttpResponse.java,38,13
site/index.pdf,site/tutorial8.html,38,13
src/web/jsp/search.jsp,src/web/jsp/text.jsp,38,13
src/java/org/apache/nutch/crawl/CrawlDbReader.java,src/java/org/apache/nutch/segment/SegmentReader.java,37,19
src/java/org/apache/nutch/crawl/CrawlDbReader.java,src/java/org/apache/nutch/indexer/DeleteDuplicates.java,37,19
site/bot.html,site/credits.pdf,37,16
site/mailing_lists.html,site/version_control.pdf,37,14
src/web/jsp/explain.jsp,src/web/jsp/search.jsp,37,14
src/java/org/apache/nutch/crawl/CrawlDbReader.java,src/java/org/apache/nutch/crawl/LinkDbReader.java,37,14
src/java/org/apache/nutch/fetcher/FetcherOutputFormat.java,src/java/org/apache/nutch/segment/SegmentReader.java,37,14
src/web/jsp/anchors.jsp,src/web/jsp/search.jsp,37,14
src/java/org/apache/nutch/fetcher/Fetcher.java,src/java/org/apache/nutch/parse/ParseSegment.java,36,39
src/java/org/apache/nutch/crawl/Generator.java,src/java/org/apache/nutch/crawl/Injector.java,36,31
src/plugin/lib-http/src/java/org/apache/nutch/protocol/http/api/HttpBase.java,src/plugin/protocol-http/src/java/org/apache/nutch/protocol/http/HttpResponse.java,36,25
src/java/org/apache/nutch/fetcher/FetcherJob.java,src/java/org/apache/nutch/parse/ParserJob.java,36,22
src/java/org/apache/nutch/segment/SegmentMerger.java,src/java/org/apache/nutch/segment/SegmentReader.java,36,19
src/java/org/apache/nutch/crawl/CrawlDatum.java,src/java/org/apache/nutch/crawl/CrawlDbReducer.java,36,19
src/java/org/apache/nutch/crawl/DbUpdaterJob.java,src/java/org/apache/nutch/fetcher/FetcherJob.java,36,19
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/indexer/DeleteDuplicates.java,36,19
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/segment/SegmentReader.java,36,19
src/java/org/apache/nutch/crawl/CrawlDbReader.java,src/java/org/apache/nutch/crawl/Injector.java,36,19
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/crawl/CrawlDbReader.java,36,17
src/test/org/apache/nutch/fetcher/TestFetcher.java,src/test/org/apache/nutch/util/AbstractNutchTest.java,36,17
src/java/org/apache/nutch/parse/ParseSegment.java,src/java/org/apache/nutch/segment/SegmentReader.java,35,20
src/java/org/apache/nutch/indexer/DeleteDuplicates.java,src/java/org/apache/nutch/parse/ParseSegment.java,35,20
src/site/src/documentation/content/xdocs/index.xml,src/site/src/documentation/content/xdocs/site.xml,35,20
src/java/org/apache/nutch/crawl/LinkDbReader.java,src/java/org/apache/nutch/indexer/Indexer.java,35,20
site/credits.pdf,site/tutorial.html,35,17
site/bot.html,site/mailing_lists.pdf,35,14
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/indexer/Indexer.java,34,23
src/java/org/apache/nutch/crawl/Crawl.java,src/java/org/apache/nutch/crawl/CrawlDb.java,34,21
src/java/org/apache/nutch/crawl/InjectorJob.java,src/java/org/apache/nutch/fetcher/FetcherJob.java,34,18
src/java/org/apache/nutch/crawl/WebTableReader.java,src/test/org/apache/nutch/crawl/TestInjector.java,34,18
src/java/org/apache/nutch/crawl/CrawlDbReader.java,src/java/org/apache/nutch/parse/ParseSegment.java,34,18
site/mailing_lists.pdf,src/site/src/documentation/content/xdocs/site.xml,34,15
site/bot.html,src/site/src/documentation/skinconf.xml,34,15
src/test/org/apache/nutch/crawl/TestGenerator.java,src/test/org/apache/nutch/util/CrawlTestUtil.java,34,15
site/credits.pdf,site/i18n.html,34,15
site/credits.pdf,site/linkmap.html,34,15
site/credits.pdf,site/issue_tracking.html,34,15
src/test/org/apache/nutch/crawl/CrawlDBTestUtil.java,src/test/org/apache/nutch/crawl/TestGenerator.java,34,15
site/mailing_lists.html,src/site/src/documentation/content/xdocs/mailing_lists.xml,34,15
src/java/org/apache/nutch/fetcher/Fetcher.java,src/java/org/apache/nutch/fetcher/Fetcher2.java,33,39
src/java/org/apache/nutch/indexer/DeleteDuplicates.java,src/java/org/apache/nutch/segment/SegmentReader.java,33,21
src/java/org/apache/nutch/crawl/CrawlDbReader.java,src/java/org/apache/nutch/crawl/LinkDb.java,33,18
src/java/org/apache/nutch/plugin/PluginManifestParser.java,src/java/org/apache/nutch/plugin/PluginRepository.java,33,15
src/java/org/apache/nutch/crawl/WebTableReader.java,src/test/org/apache/nutch/util/AbstractNutchTest.java,33,15
src/java/org/apache/nutch/protocol/Content.java,src/plugin/protocol-file/src/java/org/apache/nutch/protocol/file/FileResponse.java,33,15
site/about.html,site/credits.pdf,33,15
site/mailing_lists.pdf,site/tutorial.html,33,15
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/crawl/Generator.java,32,28
src/java/org/apache/nutch/crawl/Generator.java,src/java/org/apache/nutch/crawl/LinkDbReader.java,32,25
src/plugin/lib-http/src/java/org/apache/nutch/protocol/http/api/HttpBase.java,src/plugin/protocol-httpclient/src/java/org/apache/nutch/protocol/httpclient/Http.java,32,25
src/java/org/apache/nutch/crawl/LinkDb.java,src/java/org/apache/nutch/indexer/Indexer.java,32,25
src/java/org/apache/nutch/crawl/Injector.java,src/java/org/apache/nutch/segment/SegmentReader.java,32,22
site/credits.pdf,site/version_control.html,32,16
src/test/org/apache/nutch/fetcher/TestFetcher.java,src/test/org/apache/nutch/util/CrawlTestUtil.java,32,16
site/mailing_lists.html,src/site/src/documentation/skinconf.xml,32,16
src/java/org/apache/nutch/crawl/CrawlDbReader.java,src/java/org/apache/nutch/indexer/Indexer.java,31,23
src/java/org/apache/nutch/crawl/Injector.java,src/java/org/apache/nutch/indexer/IndexMerger.java,31,16
src/java/org/apache/nutch/crawl/CrawlDbMerger.java,src/java/org/apache/nutch/crawl/Injector.java,31,16
src/java/org/apache/nutch/fetcher/FetcherOutputFormat.java,src/java/org/apache/nutch/parse/ParseOutputFormat.java,31,16
src/java/org/apache/nutch/crawl/LinkDbReader.java,src/java/org/apache/nutch/segment/SegmentReader.java,31,16
src/java/org/apache/nutch/fetcher/Fetcher.java,src/java/org/apache/nutch/segment/SegmentReader.java,30,40
src/java/org/apache/nutch/crawl/LinkDb.java,src/java/org/apache/nutch/parse/ParseSegment.java,30,20
src/plugin/protocol-http/src/java/org/apache/nutch/protocol/http/HttpResponse.java,src/plugin/protocol-httpclient/src/java/org/apache/nutch/protocol/httpclient/Http.java,30,20
src/java/org/apache/nutch/indexer/IndexMerger.java,src/java/org/apache/nutch/indexer/Indexer.java,30,20
site/index.html,site/mailing_lists.pdf,30,17
site/credits.html,site/mailing_lists.pdf,30,17
site/credits.pdf,src/site/src/documentation/content/xdocs/site.xml,30,17
