entity,coupled,degree,average-revs
docs/manual/howto/.cvsignore,docs/manual/ssl/.cvsignore,100,6
src/os/win32/mod_auth_dbm.mak,src/os/win32/mod_headers.mak,100,6
src/os/win32/mod_auth_digest.mak,src/os/win32/mod_expires.mak,100,6
docs/manual/developer/.cvsignore,docs/manual/vhosts/.cvsignore,100,6
docs/manual/faq/.cvsignore,docs/manual/platform/.cvsignore,100,6
docs/manual/platform/.cvsignore,docs/manual/programs/.cvsignore,100,6
docs/manual/misc/.cvsignore,docs/manual/programs/.cvsignore,100,6
modules/filters/.cvsignore,modules/generators/.cvsignore,100,6
modules/filters/.cvsignore,modules/mappers/.cvsignore,100,6
src/os/win32/mod_auth_digest.mak,src/os/win32/mod_cern_meta.mak,100,6
docs/manual/platform/.cvsignore,docs/manual/vhosts/.cvsignore,100,6
modules/ldap/ap_ldap_option.c,modules/ldap/ap_ldap_url.c,100,6
docs/manual/programs/.cvsignore,docs/manual/vhosts/.cvsignore,100,6
src/os/win32/mod_auth_digest.mak,src/os/win32/mod_headers.mak,100,6
modules/ldap/ap_ldap_init.c,modules/ldap/ap_ldap_option.c,100,6
docs/manual/faq/.cvsignore,docs/manual/misc/.cvsignore,100,6
docs/manual/faq/footer.html,docs/manual/faq/header.html,100,6
docs/manual/platform/.cvsignore,docs/manual/ssl/.cvsignore,100,6
modules/experimental/mod_optional_hook_export.c,modules/experimental/mod_optional_hook_export.h,100,5
src/Makefile_win32.txt,src/Makefile_win32_debug.txt,100,5
src/os/win32/mod_digest.dsp,src/os/win32/mod_expires.dsp,100,5
src/os/win32/mod_cern_meta.dsp,src/os/win32/mod_expires.dsp,100,5
src/os/win32/mod_headers.dsp,src/os/win32/mod_status.dsp,100,5
src/os/win32/mod_auth_anon.dsp,src/os/win32/mod_headers.dsp,100,5
src/os/win32/mod_cern_meta.dsp,src/os/win32/mod_digest.dsp,100,5
src/os/win32/mod_auth_anon.dsp,src/os/win32/mod_expires.dsp,100,5
modules/filters/mod_proxy_html.dsp,modules/filters/mod_xml2enc.dsp,100,5
src/os/win32/mod_auth_anon.dsp,src/os/win32/mod_info.dsp,100,5
modules/proxy/balancers/mod_lbmethod_byrequests.dsp,modules/proxy/balancers/mod_lbmethod_bytraffic.dsp,100,5
docs/man/tr/apxs.8,docs/man/tr/logresolve.8,100,5
src/os/win32/mod_headers.dsp,src/os/win32/mod_info.dsp,100,5
src/os/win32/mod_expires.dsp,src/os/win32/mod_status.dsp,100,5
docs/manual/style/w3c/xhtml1-strict.dtd,docs/manual/style/w3c/xhtml1-transitional.dtd,100,5
docs/manual/mod/mod_lbmethod_bytraffic.xml.fr,docs/manual/mod/mod_lbmethod_heartbeat.xml.fr,100,5
src/os/win32/mod_auth_anon.dsp,src/os/win32/mod_status.dsp,100,5
docs/manual/mod/overrides.html,docs/manual/mod/overrides.xml.meta,100,5
docs/manual/style/chm/hhp.de.xsl,docs/manual/style/chm/hhp.en.xsl,100,5
src/os/win32/mod_auth_anon.dsp,src/os/win32/mod_digest.dsp,100,5
src/os/win32/mod_auth_anon.dsp,src/os/win32/mod_cern_meta.dsp,100,5
src/os/win32/mod_digest.dsp,src/os/win32/mod_info.dsp,100,5
modules/experimental/NWGNUcase_flt,modules/experimental/NWGNUcase_flt_in,100,5
src/os/win32/mod_expires.dsp,src/os/win32/mod_headers.dsp,100,5
src/os/win32/mod_digest.dsp,src/os/win32/mod_headers.dsp,100,5
docs/manual/programs/footer.html,docs/manual/programs/header.html,100,5
modules/proxy/balancers/mod_lbmethod_bybusyness.dsp,modules/proxy/balancers/mod_lbmethod_bytraffic.dsp,100,5
src/os/win32/mod_cern_meta.dsp,src/os/win32/mod_status.dsp,100,5
modules/proxy/balancers/mod_lbmethod_bybusyness.dsp,modules/proxy/balancers/mod_lbmethod_byrequests.dsp,100,5
src/os/win32/mod_digest.dsp,src/os/win32/mod_status.dsp,100,5
src/os/win32/mod_cern_meta.dsp,src/os/win32/mod_headers.dsp,100,5
src/os/win32/mod_info.dsp,src/os/win32/mod_status.dsp,100,5
modules/dav/fs/.cvsignore,modules/dav/main/.cvsignore,100,5
docs/manual/misc/rewriteguide.html.ko.euc-kr,docs/manual/misc/rewriteguide.xml.meta,100,5
src/os/win32/mod_cern_meta.dsp,src/os/win32/mod_info.dsp,100,5
srclib/expat-lite/xmlparse.dsp,srclib/expat-lite/xmltok.dsp,100,5
src/os/win32/mod_expires.dsp,src/os/win32/mod_info.dsp,100,5
docs/error/HTTP_LENGTH_REQUIRED.html.var,docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,97,57
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,97,53
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_REQUEST_TIME_OUT.html.var,97,53
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,97,52
docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,97,52
modules/proxy/NWGNUproxyftp,modules/proxy/NWGNUproxyhtp,97,21
docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,96,55
docs/error/HTTP_REQUEST_TIME_OUT.html.var,docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,96,53
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,96,53
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,96,52
docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,96,52
docs/error/HTTP_REQUEST_TIME_OUT.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,96,52
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,96,52
modules/mappers/mod_speling.dsp,modules/metadata/mod_usertrack.dsp,96,16
modules/metadata/mod_expires.dsp,modules/metadata/mod_usertrack.dsp,96,16
modules/generators/mod_info.dsp,modules/metadata/mod_cern_meta.dsp,96,16
modules/generators/mod_info.dsp,modules/metadata/mod_expires.dsp,96,16
modules/metadata/mod_expires.dsp,modules/metadata/mod_headers.dsp,96,16
modules/generators/mod_info.dsp,modules/mappers/mod_speling.dsp,96,16
modules/metadata/mod_cern_meta.dsp,modules/metadata/mod_headers.dsp,96,16
modules/mappers/mod_speling.dsp,modules/metadata/mod_headers.dsp,96,16
modules/metadata/mod_cern_meta.dsp,modules/metadata/mod_usertrack.dsp,96,16
src/modules/proxy/ApacheModuleProxy.mak,src/os/win32/ApacheModuleProxy.mak,96,14
src/ap/ap_fnmatch.c,src/main/fnmatch.c,96,13
support/log_server_status,support/logresolve.pl,96,13
docs/error/HTTP_LENGTH_REQUIRED.html.var,docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,95,56
docs/error/HTTP_GONE.html.var,docs/error/HTTP_NOT_FOUND.html.var,95,56
docs/error/HTTP_GONE.html.var,docs/error/HTTP_NOT_IMPLEMENTED.html.var,95,55
docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,95,54
docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,docs/error/HTTP_REQUEST_TIME_OUT.html.var,95,54
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_BAD_REQUEST.html.var,95,53
docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,95,53
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,95,53
docs/error/HTTP_REQUEST_TIME_OUT.html.var,docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,95,53
docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,95,53
docs/error/HTTP_NOT_IMPLEMENTED.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,95,53
support/logresolve.pl,support/phf_abuse_log.cgi,95,12
support/logresolve.pl,support/split-logfile,95,12
support/htdigest.mak,support/htpasswd.mak,95,11
support/ab.mak,support/htpasswd.mak,95,11
docs/error/HTTP_NOT_FOUND.html.var,docs/error/HTTP_NOT_IMPLEMENTED.html.var,94,55
docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,docs/error/HTTP_NOT_IMPLEMENTED.html.var,94,55
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_GONE.html.var,94,54
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,94,54
docs/error/HTTP_NOT_IMPLEMENTED.html.var,docs/error/HTTP_PRECONDITION_FAILED.html.var,94,54
docs/error/HTTP_NOT_IMPLEMENTED.html.var,docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,94,53
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,94,53
docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,94,53
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_REQUEST_TIME_OUT.html.var,94,53
docs/error/HTTP_GONE.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,94,53
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_NOT_IMPLEMENTED.html.var,94,53
docs/error/HTTP_NOT_IMPLEMENTED.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,94,53
ApacheCore.dsp,httpd.dsp,94,49
ApacheCore.def,libhttpd.def,94,46
Apache.mak,modules/mappers/mod_speling.mak,94,10
Apache.mak,modules/dav/fs/mod_dav_fs.mak,94,10
modules/dav/main/mod_dav.mak,modules/generators/mod_info.mak,94,10
modules/generators/mod_status.mak,server/gen_test_char.mak,94,10
Apache.mak,modules/metadata/mod_usertrack.mak,94,10
modules/generators/mod_status.mak,modules/metadata/mod_cern_meta.mak,94,10
modules/cache/mod_file_cache.mak,support/htpasswd.mak,94,10
modules/generators/mod_status.mak,modules/metadata/mod_expires.mak,94,10
modules/aaa/mod_auth_dbm.mak,modules/dav/main/mod_dav.mak,94,10
modules/generators/mod_info.mak,modules/generators/mod_status.mak,94,10
modules/aaa/mod_auth_dbm.mak,support/htpasswd.mak,94,10
modules/dav/main/mod_dav.mak,modules/metadata/mod_cern_meta.mak,94,10
modules/generators/mod_status.mak,modules/metadata/mod_headers.mak,94,10
modules/aaa/mod_auth_digest.mak,modules/metadata/mod_headers.mak,94,10
modules/metadata/mod_cern_meta.mak,support/htpasswd.mak,94,10
Apache.mak,server/gen_test_char.mak,94,10
modules/aaa/mod_auth_digest.mak,server/gen_test_char.mak,94,10
modules/generators/mod_status.mak,modules/mappers/mod_speling.mak,94,10
modules/metadata/mod_headers.mak,support/htpasswd.mak,94,10
modules/dav/main/mod_dav.mak,modules/mappers/mod_rewrite.mak,94,10
modules/dav/fs/mod_dav_fs.mak,support/htpasswd.mak,94,10
modules/aaa/mod_auth_digest.mak,modules/generators/mod_info.mak,94,10
Apache.mak,modules/mappers/mod_rewrite.mak,94,10
modules/dav/fs/mod_dav_fs.mak,modules/dav/main/mod_dav.mak,94,10
Apache.mak,modules/metadata/mod_headers.mak,94,10
modules/mappers/mod_rewrite.mak,support/htpasswd.mak,94,10
server/gen_test_char.mak,support/htpasswd.mak,94,10
modules/aaa/mod_auth_anon.mak,modules/dav/main/mod_dav.mak,94,10
modules/aaa/mod_auth_anon.mak,modules/generators/mod_status.mak,94,10
modules/metadata/mod_expires.mak,support/htpasswd.mak,94,10
modules/aaa/mod_auth_digest.mak,modules/dav/fs/mod_dav_fs.mak,94,10
modules/cache/mod_file_cache.mak,modules/dav/main/mod_dav.mak,94,10
modules/generators/mod_status.mak,modules/mappers/mod_rewrite.mak,94,10
modules/aaa/mod_auth_dbm.mak,modules/aaa/mod_auth_digest.mak,94,10
modules/dav/fs/mod_dav_fs.mak,modules/generators/mod_status.mak,94,10
Apache.mak,modules/cache/mod_file_cache.mak,94,10
modules/aaa/mod_auth_digest.mak,modules/mappers/mod_speling.mak,94,10
Apache.mak,modules/metadata/mod_expires.mak,94,10
modules/cache/mod_file_cache.mak,modules/generators/mod_status.mak,94,10
modules/dav/main/mod_dav.mak,modules/metadata/mod_headers.mak,94,10
modules/aaa/mod_auth_anon.mak,support/htpasswd.mak,94,10
modules/aaa/mod_auth_digest.mak,modules/mappers/mod_rewrite.mak,94,10
modules/aaa/mod_auth_dbm.mak,modules/generators/mod_status.mak,94,10
modules/aaa/mod_auth_digest.mak,modules/metadata/mod_usertrack.mak,94,10
modules/aaa/mod_auth_digest.mak,modules/cache/mod_file_cache.mak,94,10
modules/mappers/mod_speling.mak,support/htpasswd.mak,94,10
modules/aaa/mod_auth_anon.mak,modules/aaa/mod_auth_digest.mak,94,10
modules/dav/main/mod_dav.mak,modules/metadata/mod_usertrack.mak,94,10
modules/aaa/mod_auth_digest.mak,modules/metadata/mod_cern_meta.mak,94,10
Apache.mak,modules/aaa/mod_auth_dbm.mak,94,10
modules/generators/mod_status.mak,modules/metadata/mod_usertrack.mak,94,10
modules/dav/main/mod_dav.mak,modules/metadata/mod_expires.mak,94,10
Apache.mak,modules/aaa/mod_auth_anon.mak,94,10
modules/aaa/mod_auth_digest.mak,modules/metadata/mod_expires.mak,94,10
modules/dav/main/mod_dav.mak,modules/mappers/mod_speling.mak,94,10
modules/metadata/mod_usertrack.mak,support/htpasswd.mak,94,10
Apache.mak,modules/metadata/mod_cern_meta.mak,94,10
modules/dav/main/mod_dav.mak,server/gen_test_char.mak,94,10
build/config.guess,build/config.sub,94,9
server/mpm/experimental/perchild/mpm_default.h,server/mpm/perchild/mpm_default.h,94,9
support/logresolve.mak,support/rotatelogs.mak,94,9
src/include/alloc.h,src/include/ap_alloc.h,93,61
docs/error/HTTP_GONE.html.var,docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,93,56
docs/error/HTTP_LENGTH_REQUIRED.html.var,docs/error/HTTP_NOT_IMPLEMENTED.html.var,93,56
docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,93,55
docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,docs/error/HTTP_REQUEST_TIME_OUT.html.var,93,55
docs/error/HTTP_GONE.html.var,docs/error/HTTP_PRECONDITION_FAILED.html.var,93,55
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_LENGTH_REQUIRED.html.var,93,55
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_NOT_FOUND.html.var,93,55
docs/error/HTTP_NOT_IMPLEMENTED.html.var,docs/error/HTTP_SERVICE_UNAVAILABLE.html.var,93,54
docs/error/HTTP_GONE.html.var,docs/error/HTTP_VARIANT_ALSO_VARIES.html.var,93,54
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_REQUEST_ENTITY_TOO_LARGE.html.var,93,54
docs/error/HTTP_GONE.html.var,docs/error/HTTP_REQUEST_URI_TOO_LARGE.html.var,93,54
docs/error/HTTP_BAD_REQUEST.html.var,docs/error/HTTP_GONE.html.var,93,54
docs/error/HTTP_NOT_IMPLEMENTED.html.var,docs/error/HTTP_REQUEST_TIME_OUT.html.var,93,54
docs/error/HTTP_NOT_FOUND.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,93,54
docs/error/HTTP_BAD_GATEWAY.html.var,docs/error/HTTP_NOT_IMPLEMENTED.html.var,93,54
docs/error/HTTP_METHOD_NOT_ALLOWED.html.var,docs/error/HTTP_UNSUPPORTED_MEDIA_TYPE.html.var,93,54
