entity,coupled,degree,average-revs
apps/rest-showcase/src/main/webapp/WEB-INF/content/orders-edit.jsp,apps/rest-showcase/src/main/webapp/WEB-INF/content/orders-show.jsp,90,6
xwork-core/src/main/java/com/opensymphony/xwork2/util/logging/Logger.java,xwork-core/src/main/java/com/opensymphony/xwork2/util/logging/slf4j/Slf4jLogger.java,90,6
plugins/dojo/src/main/java/org/apache/struts2/dojo/views/jsp/ui/SubmitTag.java,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/href-1.txt,90,6
xwork-core/src/main/java/com/opensymphony/xwork2/util/logging/commons/CommonsLogger.java,xwork-core/src/main/java/com/opensymphony/xwork2/util/logging/slf4j/Slf4jLogger.java,90,6
plugins/bean-validation/src/test/java/org/apache/struts/beanvalidation/BeanValidationInterceptorTest.java,plugins/bean-validation/src/test/resources/bean-validation-test.xml,90,6
plugins/convention/src/main/java/org/apache/struts2/convention/DefaultActionNameBuilder.java,plugins/convention/src/main/java/org/apache/struts2/convention/SEOActionNameBuilder.java,90,6
plugins/dojo/src/main/java/org/apache/struts2/dojo/views/jsp/ui/SubmitTag.java,plugins/dojo/src/main/resources/template/ajax/ajax-common.ftl,90,6
apps/rest-showcase/src/main/webapp/WEB-INF/content/orders-deleteConfirm.jsp,apps/rest-showcase/src/main/webapp/WEB-INF/content/orders-index.jsp,90,6
apps/mailreader/src/main/webapp/pages/Registration.jsp,apps/mailreader/src/main/webapp/pages/Subscription.jsp,90,6
xwork-core/src/main/java/com/opensymphony/xwork2/util/logging/jdk/JdkLogger.java,xwork-core/src/main/java/com/opensymphony/xwork2/util/logging/slf4j/Slf4jLogger.java,90,6
apps/rest-showcase/src/main/webapp/WEB-INF/content/orders-edit.jsp,apps/rest-showcase/src/main/webapp/WEB-INF/content/orders-index.jsp,90,6
apps/rest-showcase/src/main/webapp/WEB-INF/content/orders-editNew.jsp,apps/rest-showcase/src/main/webapp/WEB-INF/content/orders-index.jsp,90,6
apps/rest-showcase/src/main/webapp/WEB-INF/content/orders-editNew.jsp,apps/rest-showcase/src/main/webapp/WEB-INF/content/orders-show.jsp,90,6
core/src/test/resources/org/apache/struts2/views/jsp/ui/DoubleSelect-2.txt,core/src/test/resources/org/apache/struts2/views/jsp/ui/DoubleSelect-3.txt,90,6
plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/AnchorTest.java,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/div-1.txt,90,6
plugins/dojo/src/main/resources/template/ajax/ajax-common.ftl,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/div-1.txt,90,6
apps/rest-showcase/src/main/webapp/WEB-INF/content/orders-deleteConfirm.jsp,apps/rest-showcase/src/main/webapp/WEB-INF/content/orders-show.jsp,90,6
plugins/sitemesh/pom.xml,plugins/struts1/pom.xml,89,73
plugins/pell-multipart/pom.xml,plugins/sitegraph/pom.xml,89,71
plugins/codebehind/pom.xml,plugins/pell-multipart/pom.xml,89,67
core/src/site/resources/tags/ajax/a.html,core/src/site/resources/tags/ajax/div.html,89,19
plugins/codebehind/pom.xml,plugins/spring/pom.xml,88,74
plugins/jfreechart/pom.xml,plugins/plexus/pom.xml,88,73
plugins/jasperreports/pom.xml,plugins/plexus/pom.xml,88,73
plugins/config-browser/pom.xml,plugins/jasperreports/pom.xml,88,72
plugins/config-browser/pom.xml,plugins/jfreechart/pom.xml,88,72
plugins/jsf/pom.xml,plugins/sitegraph/pom.xml,88,71
plugins/codebehind/pom.xml,plugins/jsf/pom.xml,88,68
xwork-core/src/main/java/com/opensymphony/xwork2/validator/AnnotationValidationConfigurationBuilder.java,xwork-core/src/test/java/com/opensymphony/xwork2/validator/AnnotationValidationConfigurationBuilderTest.java,88,18
core/src/test/resources/org/apache/struts2/views/jsp/ui/Formtag-11.txt,core/src/test/resources/org/apache/struts2/views/jsp/ui/Formtag-2.txt,88,13
core/src/test/resources/org/apache/struts2/views/jsp/ui/Autocompleter-1.txt,core/src/test/resources/org/apache/struts2/views/jsp/ui/Autocompleter-2.txt,88,9
core/src/main/resources/template/ajax/autocompleter.ftl,core/src/test/resources/org/apache/struts2/views/jsp/ui/Autocompleter-2.txt,88,9
plugins/jfreechart/pom.xml,plugins/sitegraph/pom.xml,87,77
plugins/config-browser/pom.xml,plugins/sitegraph/pom.xml,87,72
plugins/codebehind/pom.xml,plugins/config-browser/pom.xml,87,69
core/src/main/resources/template/simple/autocompleter.ftl,core/src/test/resources/org/apache/struts2/views/jsp/ui/Autocompleter-2.txt,87,8
plugins/sitegraph/pom.xml,plugins/sitemesh/pom.xml,86,75
plugins/plexus/pom.xml,plugins/sitegraph/pom.xml,86,73
plugins/codebehind/pom.xml,plugins/sitemesh/pom.xml,86,72
plugins/codebehind/pom.xml,plugins/plexus/pom.xml,86,69
core/src/test/java/org/apache/struts2/views/jsp/ui/AutocompleterTest.java,core/src/test/resources/org/apache/struts2/views/jsp/ui/Autocompleter-1.txt,86,12
core/src/main/resources/template/ajax/autocompleter.ftl,core/src/test/java/org/apache/struts2/views/jsp/ui/AutocompleterTest.java,86,12
plugins/jasperreports/pom.xml,plugins/sitemesh/pom.xml,85,75
plugins/jfreechart/pom.xml,plugins/struts1/pom.xml,85,75
plugins/jfreechart/pom.xml,plugins/sitemesh/pom.xml,85,75
plugins/codebehind/pom.xml,plugins/jfreechart/pom.xml,85,74
plugins/pell-multipart/pom.xml,plugins/spring/pom.xml,85,71
core/src/site/resources/tags/ajax/div.html,core/src/site/resources/tags/ajax/submit.html,85,18
core/src/main/java/org/apache/struts2/views/jsp/ui/AutocompleterTag.java,core/src/main/resources/template/ajax/autocompleter.ftl,85,11
core/src/main/java/org/apache/struts2/views/jsp/ui/AutocompleterTag.java,core/src/test/resources/org/apache/struts2/views/jsp/ui/Autocompleter-1.txt,85,11
core/src/site/resources/tags/inputtransferselect.html,core/src/site/resources/tags/select.html,85,7
plugins/jasperreports/pom.xml,plugins/jfreechart/pom.xml,84,77
plugins/jasperreports/pom.xml,plugins/struts1/pom.xml,84,75
plugins/jsf/pom.xml,plugins/spring/pom.xml,84,71
plugins/dwr/pom.xml,plugins/testng/pom.xml,84,23
archetypes/struts2-archetype-convention/src/main/resources/archetype-resources/pom.xml,archetypes/struts2-archetype-starter/src/main/resources/archetype-resources/pom.xml,84,13
plugins/jasperreports/pom.xml,plugins/sitegraph/pom.xml,83,77
plugins/sitegraph/pom.xml,plugins/spring/pom.xml,83,77
plugins/spring/pom.xml,plugins/struts1/pom.xml,83,75
plugins/config-browser/pom.xml,plugins/spring/pom.xml,83,72
core/src/main/java/org/apache/struts2/views/jsp/ui/AutocompleterTag.java,core/src/test/java/org/apache/struts2/views/jsp/ui/AutocompleterTest.java,83,12
core/src/main/java/com/opensymphony/xwork2/util/ProxyUtil.java,core/src/test/java/com/opensymphony/xwork2/spring/SpringProxyUtilTest.java,83,6
plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/SubmitAjaxTest.java,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/href-1.txt,83,6
core/src/test/resources/org/apache/struts2/views/jsp/ui/Submit-1.txt,core/src/test/resources/org/apache/struts2/views/jsp/ui/Submit-5.txt,83,6
core/src/test/java/org/apache/struts2/views/jsp/ui/DivTest.java,core/src/test/resources/org/apache/struts2/views/jsp/ui/div-1.txt,83,6
plugins/dojo/src/main/java/org/apache/struts2/dojo/views/jsp/ui/AutocompleterTag.java,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/Autocompleter-1.txt,83,6
apps/showcase/src/main/webapp/tiles/body.jsp,apps/showcase/src/main/webapp/tiles/layout.jsp,83,6
plugins/dojo/src/main/resources/template/ajax/ajax-common.ftl,plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/SubmitAjaxTest.java,83,6
plugins/dojo/src/main/java/org/apache/struts2/dojo/views/jsp/ui/SubmitTag.java,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/div-1.txt,83,6
core/src/test/resources/org/apache/struts2/views/jsp/ui/Submit-1.txt,core/src/test/resources/org/apache/struts2/views/jsp/ui/Submit-3.txt,83,6
plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/AnchorTest.java,plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/SubmitAjaxTest.java,83,6
core/src/main/java/org/apache/struts2/dispatcher/filter/StrutsPrepareAndExecuteFilter.java,core/src/main/java/org/apache/struts2/dispatcher/filter/StrutsPrepareFilter.java,83,6
plugins/dojo/src/main/resources/template/ajax/bind.ftl,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/Bind-1.txt,83,6
core/src/test/resources/org/apache/struts2/views/jsp/ui/DoubleSelect-1.txt,core/src/test/resources/org/apache/struts2/views/jsp/ui/DoubleSelect-2.txt,83,6
plugins/dojo/src/main/resources/template/ajax/bind.ftl,plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/BindTest.java,83,6
plugins/sitemesh/pom.xml,plugins/spring/pom.xml,82,75
plugins/codebehind/pom.xml,plugins/jasperreports/pom.xml,82,74
plugins/plexus/pom.xml,plugins/spring/pom.xml,82,73
archetypes/struts2-archetype-blank/src/main/resources/archetype-resources/pom.xml,archetypes/struts2-archetype-convention/src/main/resources/archetype-resources/pom.xml,82,15
core/src/site/resources/tags/ajax/submit.html,core/src/site/resources/tags/ajax/tree.html,82,15
plugins/dojo/src/main/resources/template/ajax/autocompleter.ftl,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/Autocompleter-1.txt,82,9
core/src/test/java/org/apache/struts2/views/jsp/ui/SubmitTest.java,core/src/test/resources/org/apache/struts2/views/jsp/ui/Submit-1.txt,82,9
core/src/site/resources/tags/radio.html,core/src/site/resources/tags/select.html,82,9
plugins/jsf/pom.xml,plugins/tiles/pom.xml,81,79
plugins/pell-multipart/pom.xml,plugins/tiles/pom.xml,81,79
core/src/site/resources/tags/ajax/a.html,core/src/site/resources/tags/ajax/tree.html,81,16
core/src/site/resources/tags/ajax/div.html,core/src/site/resources/tags/ajax/tree.html,81,16
core/src/site/resources/tags/ajax/submit.html,core/src/site/resources/tags/ajax/treenode.html,81,14
archetypes/struts2-archetype-blank/src/main/resources/archetype-resources/pom.xml,archetypes/struts2-archetype-starter/src/main/resources/archetype-resources/pom.xml,81,14
core/src/site/resources/tags/checkboxlist.html,core/src/site/resources/tags/radio.html,81,11
plugins/config-browser/pom.xml,plugins/tiles/pom.xml,80,80
apps/mailreader/pom.xml,plugins/jsf/pom.xml,80,79
apps/mailreader/pom.xml,plugins/pell-multipart/pom.xml,80,78
plugins/jfreechart/pom.xml,plugins/spring/pom.xml,80,77
core/src/main/java/org/apache/struts2/views/jsp/ui/OptGroupTag.java,core/src/site/resources/tags/optgroup.html,80,8
core/src/main/java/org/apache/struts2/components/Checkbox.java,core/src/site/resources/tags/checkbox.html,80,8
core/src/site/resources/tags/inputtransferselect.html,core/src/site/resources/tags/updownselect.html,80,8
plugins/plexus/pom.xml,plugins/tiles/pom.xml,79,81
apps/mailreader/pom.xml,plugins/config-browser/pom.xml,79,80
plugins/jasperreports/pom.xml,plugins/spring/pom.xml,79,77
apps/blank/pom.xml,plugins/struts1/pom.xml,78,84
apps/blank/pom.xml,plugins/jsf/pom.xml,78,81
apps/mailreader/pom.xml,plugins/plexus/pom.xml,78,80
apps/blank/pom.xml,plugins/pell-multipart/pom.xml,78,80
core/src/site/resources/tags/ajax/datetimepicker.html,core/src/site/resources/tags/ajax/submit.html,78,14
apps/blank/pom.xml,plugins/sitegraph/pom.xml,77,87
apps/blank/pom.xml,plugins/codebehind/pom.xml,77,83
plugins/sitemesh/pom.xml,plugins/tiles/pom.xml,77,83
apps/blank/pom.xml,plugins/config-browser/pom.xml,77,82
core/src/site/resources/tags/ajax/datetimepicker.html,core/src/site/resources/tags/ajax/div.html,77,16
core/src/site/resources/tags/ajax/a.html,core/src/site/resources/tags/ajax/datetimepicker.html,77,16
core/src/site/resources/tags/ajax/autocompleter.html,core/src/site/resources/tags/ajax/datetimepicker.html,77,16
core/src/site/resources/tags/radio.html,core/src/site/resources/tags/updownselect.html,77,9
core/src/main/resources/template/ajax/autocompleter.ftl,core/src/main/resources/template/simple/autocompleter.ftl,77,9
core/src/main/resources/template/simple/autocompleter.ftl,core/src/test/resources/org/apache/struts2/views/jsp/ui/Autocompleter-1.txt,77,9
core/src/main/java/org/apache/struts2/components/OptGroup.java,core/src/site/resources/tags/optgroup.html,77,9
apps/blank/pom.xml,apps/mailreader/pom.xml,76,94
apps/portlet/pom.xml,plugins/sitemesh/pom.xml,76,89
apps/blank/pom.xml,plugins/jfreechart/pom.xml,76,87
plugins/jasperreports/pom.xml,plugins/tiles/pom.xml,76,85
plugins/jfreechart/pom.xml,plugins/tiles/pom.xml,76,85
apps/blank/pom.xml,plugins/sitemesh/pom.xml,76,85
apps/mailreader/pom.xml,plugins/sitemesh/pom.xml,76,83
plugins/struts1/pom.xml,plugins/tiles/pom.xml,76,83
apps/blank/pom.xml,plugins/plexus/pom.xml,76,82
apps/mailreader/pom.xml,plugins/struts1/pom.xml,76,82
core/src/test/java/org/apache/struts2/views/jsp/ui/AutocompleterTest.java,core/src/test/resources/org/apache/struts2/views/jsp/ui/Autocompleter-2.txt,76,11
plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/AnchorTest.java,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/submit-ajax-1.txt,76,7
plugins/dojo/src/main/java/org/apache/struts2/dojo/views/jsp/ui/SubmitTag.java,plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/SubmitAjaxTest.java,76,7
plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/submit-ajax-1.txt,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/submit-ajax-2.txt,76,7
plugins/sitemesh/src/main/java/org/apache/struts2/sitemesh/FreeMarkerPageFilter.java,plugins/sitemesh/src/main/java/org/apache/struts2/sitemesh/VelocityPageFilter.java,76,7
plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/SubmitAjaxTest.java,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/div-1.txt,76,7
plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/href-1.txt,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/submit-ajax-1.txt,76,7
plugins/dojo/src/main/resources/template/ajax/ajax-common.ftl,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/submit-ajax-1.txt,76,7
core/src/main/java/com/opensymphony/xwork2/util/fs/JarEntryRevision.java,core/src/main/java/com/opensymphony/xwork2/util/fs/StrutsJarURLConnection.java,76,7
plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/BindTest.java,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/submit-ajax-1.txt,76,7
core/src/test/resources/org/apache/struts2/views/jsp/ui/DoubleSelect-1.txt,core/src/test/resources/org/apache/struts2/views/jsp/ui/DoubleSelect-3.txt,76,7
plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/AutocompleterTest.java,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/Autocompleter-1.txt,76,7
plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/Bind-1.txt,plugins/dojo/src/test/resources/org/apache/struts2/dojo/views/jsp/ui/submit-ajax-1.txt,76,7
plugins/sitegraph/pom.xml,plugins/tiles/pom.xml,75,85
apps/mailreader/pom.xml,plugins/jasperreports/pom.xml,75,85
plugins/jsf/pom.xml,plugins/pom.xml,75,84
plugins/pell-multipart/pom.xml,plugins/pom.xml,75,84
apps/portlet/pom.xml,plugins/pell-multipart/pom.xml,75,84
apps/mailreader/pom.xml,plugins/codebehind/pom.xml,75,81
plugins/junit/pom.xml,plugins/testng/pom.xml,75,31
core/src/site/resources/tags/ajax/autocompleter.html,core/src/site/resources/tags/ajax/tree.html,75,16
core/src/site/resources/tags/ajax/tabbedpanel.html,core/src/site/resources/tags/ajax/tree.html,75,15
apps/mailreader/src/main/webapp/Login.jsp,apps/mailreader/src/main/webapp/Subscription.jsp,75,8
plugins/dojo/src/main/resources/template/ajax/autocompleter.ftl,plugins/dojo/src/test/java/org/apache/struts2/dojo/views/jsp/ui/AutocompleterTest.java,75,8
apps/mailreader/src/main/webapp/Login.jsp,apps/mailreader/src/main/webapp/Registration.jsp,75,8
core/src/site/resources/tags/a.html,core/src/site/resources/tags/submit.html,75,8
archetypes/struts2-archetype-dbportlet/src/main/resources/archetype-resources/pom.xml,archetypes/struts2-archetype-portlet/src/main/resources/archetype-resources/pom.xml,75,8
plugins/portlet/src/main/java/org/apache/struts2/portlet/interceptor/PortletAwareInterceptor.java,plugins/portlet/src/test/java/org/apache/struts2/portlet/interceptor/PortletAwareInterceptorTest.java,75,8
apps/showcase/src/main/java/org/apache/struts2/showcase/validation/AjaxFormSubmitAction.java,plugins/json/src/main/java/org/apache/struts2/json/JSONActionRedirectResult.java,75,8
core/src/main/java/com/opensymphony/xwork2/conversion/impl/NumberConverter.java,core/src/test/java/com/opensymphony/xwork2/conversion/impl/NumberConverterTest.java,75,8
apps/portlet/pom.xml,plugins/jsf/pom.xml,74,85
apps/mailreader/pom.xml,plugins/jfreechart/pom.xml,74,85
apps/mailreader/pom.xml,plugins/sitegraph/pom.xml,74,85
plugins/config-browser/pom.xml,plugins/pom.xml,74,85
core/src/site/resources/tags/ajax/div.html,core/src/site/resources/tags/ajax/tabbedpanel.html,74,18
apps/blank/pom.xml,plugins/spring/pom.xml,73,87
plugins/plexus/pom.xml,plugins/pom.xml,73,86
apps/portlet/pom.xml,plugins/plexus/pom.xml,73,86
apps/portlet/pom.xml,plugins/config-browser/pom.xml,73,86
plugins/codebehind/pom.xml,plugins/tiles/pom.xml,73,82
core/src/site/resources/tags/ajax/autocompleter.html,core/src/site/resources/tags/ajax/div.html,73,19
core/src/site/resources/tags/ajax/a.html,core/src/site/resources/tags/ajax/autocompleter.html,73,19
core/src/site/resources/tags/ajax/div.html,core/src/site/resources/tags/ajax/treenode.html,73,15
core/src/site/resources/tags/ajax/autocompleter.html,core/src/site/resources/tags/ajax/treenode.html,73,15
