entity,coupled,degree,average-revs
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest,org.apache.struts2.dispatcher.multipart.PellMultiPartRequest,45,20
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest,org.apache.struts2.dispatcher.multipart.MultiPartRequestWrapper,45,20
org.apache.struts2.dojo.components.Submit,org.apache.struts2.dojo.views.jsp.ui.SubmitAjaxTest,45,11
org.apache.struts2.rest.RestActionInvocation,org.apache.struts2.rest.RestWorkflowInterceptor,44,14
org.apache.struts2.dojo.components.Autocompleter,org.apache.struts2.dojo.views.jsp.ui.AutocompleterTag,43,12
org.apache.struts2.portlet.interceptor.PortletStateInterceptor,org.apache.struts2.portlet.result.PortletResult,43,12
org.apache.struts2.interceptor.I18nInterceptor,org.apache.struts2.interceptor.I18nInterceptorTest,42,26
org.apache.struts2.portlet.dispatcher.Jsr168Dispatcher,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest,41,15
org.apache.struts2.util.URLDecoderUtilTest,org.apache.struts2.views.util.DefaultUrlHelperTest,41,12
org.apache.struts2.rest.ContentTypeHandlerManager,org.apache.struts2.rest.RestActionInvocation,41,12
org.apache.struts2.dojo.components.Autocompleter,org.apache.struts2.dojo.views.jsp.ui.AutocompleterTest,41,12
org.apache.struts2.util.URLDecoderUtil,org.apache.struts2.views.util.DefaultUrlHelperTest,41,12
org.apache.struts2.json.JSONUtil,org.apache.struts2.json.JSONWriter,40,15
org.apache.struts2.dispatcher.DefaultStaticContentLoader,org.apache.struts2.dispatcher.StaticContentLoader,40,13
org.apache.struts2.components.Set,org.apache.struts2.views.jsp.SetTag,40,13
org.apache.struts2.views.jsp.ui.OptGroupTag,org.apache.struts2.views.jsp.ui.OptGroupTest,40,13
org.apache.struts2.tiles.StrutsTilesContainerFactory,org.apache.struts2.tiles.StrutsTilesInitializer,39,26
org.apache.struts2.dispatcher.mapper.Restful2ActionMapper,org.apache.struts2.dispatcher.mapper.RestfulActionMapper,39,21
org.apache.struts2.tiles.StrutsFreeMarkerAttributeRenderer,org.apache.struts2.tiles.StrutsTilesInitializer,37,16
org.apache.struts2.components.PortletUrlRenderer,org.apache.struts2.views.jsp.PortletUrlTagTest,36,17
org.apache.struts2.components.UIBean,org.apache.struts2.components.UIBeanTest,35,42
org.apache.struts2.convention.DefaultResultMapBuilderTest,org.apache.struts2.convention.PackageBasedActionConfigBuilderTest,35,20
org.apache.struts2.json.JSONResult,org.apache.struts2.json.JSONUtil,35,20
org.apache.struts2.components.OptGroup,org.apache.struts2.views.jsp.ui.OptGroupTest,35,14
org.apache.struts2.TestConfigurationProvider,org.apache.struts2.interceptor.ExecuteAndWaitInterceptorTest,35,14
org.apache.struts2.components.DoubleListUIBean,org.apache.struts2.components.ListUIBean,35,14
org.apache.struts2.tiles.StrutsTilesContainerFactory,org.apache.struts2.tiles.StrutsTilesListener,34,24
org.apache.struts2.spring.ClassReloadingXMLWebApplicationContext,org.apache.struts2.spring.StrutsSpringObjectFactory,34,18
org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest,org.apache.struts2.dispatcher.multipart.MultiPartRequest,34,18
org.apache.struts2.dispatcher.multipart.JakartaStreamMultiPartRequest,org.apache.struts2.dispatcher.multipart.PellMultiPartRequest,34,15
org.apache.struts2.views.jsp.URLTag,org.apache.struts2.views.jsp.URLTagTest,34,15
org.apache.struts2.dispatcher.ActionContextCleanUp,org.apache.struts2.dispatcher.FilterDispatcher,33,30
org.apache.struts2.result.PostbackResult,org.apache.struts2.portlet.result.PortletActionRedirectResult,33,15
org.apache.struts2.views.jsp.ui.AbstractUITag,org.apache.struts2.views.jsp.ui.AnchorTest,33,15
org.apache.struts2.portlet.dispatcher.Jsr168Dispatcher,org.apache.struts2.portlet.interceptor.PortletStateInterceptor,33,15
org.apache.struts2.components.URL,org.apache.struts2.views.jsp.URLTag,33,15
org.apache.struts2.convention.PackageBasedActionConfigBuilder,org.apache.struts2.convention.PackageBasedActionConfigBuilderTest,32,44
org.apache.struts2.interceptor.FileUploadInterceptor,org.apache.struts2.interceptor.FileUploadInterceptorTest,32,34
org.apache.struts2.tiles.StrutsFreeMarkerAttributeRenderer,org.apache.struts2.tiles.StrutsTilesContainerFactory,32,28
org.apache.struts2.StrutsConstants,org.apache.struts2.config.BeanSelectionProvider,31,79
org.apache.struts2.dojo.components.Autocompleter,org.apache.struts2.dojo.components.Submit,30,17
